__label__FOOD#QUALITY	Yum!
__label__FOOD#QUALITY	Serves really good sushi.
__label__FOOD#STYLE_OPTIONS	Not the biggest portions but adequate.
__label__FOOD#QUALITY	Green Tea creme brulee is a must!
__label__FOOD#QUALITY	Don't leave the restaurant without it.
__label__RESTAURANT#GENERAL	No Comparison
__label__RESTAURANT#GENERAL	– I can't say enough about this place.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	It has great sushi and even better service.
__label__SERVICE#GENERAL	The entire staff was extremely accomodating and tended to my every need.
__label__RESTAURANT#GENERAL	I've been to this restaurant over a dozen times with no complaints to date.
__label__SERVICE#GENERAL	Snotty Attitude
__label__SERVICE#GENERAL	– We were treated very rudely here one time for breakfast.
__label__SERVICE#GENERAL	The owner is belligerent to guests that have a complaint.
__label__FOOD#QUALITY	Good food!
-	– We love breakfast food.
__label__FOOD#QUALITY	This is a great place to get a delicious meal.
__label__SERVICE#GENERAL	We never had to wait more than 5 minutes.
__label__SERVICE#GENERAL	The staff is pretty friendly.
__label__FOOD#QUALITY	The onion rings are great!
__label__FOOD#QUALITY	They are not greasy or anything.
__label__RESTAURANT#GENERAL	Overrated
__label__FOOD#QUALITY	– I was highly disappointed in the food at Pagoda.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
-	The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Nice ambience, but highly overrated place.
__label__RESTAURANT#GENERAL	I will not go back.
__label__SERVICE#GENERAL	Worst Service I Ever Had
-	– A group of 5 of us went there for Sunday brunch and sat outside.
__label__SERVICE#GENERAL	Everyone that sat in the back outside agreed that it was the worst service we had ever received.
__label__SERVICE#GENERAL	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.
__label__SERVICE#GENERAL	I complained to the manager, but he was not even apologetic.
__label__RESTAURANT#GENERAL	I will never return again.
__label__FOOD#QUALITY	Fabulous Italian Food!
__label__RESTAURANT#GENERAL	– I highly recommend Mioposto.
__label__RESTAURANT#GENERAL	I am so happy to have a wonderful Italian restaurant in my neighborhood.
__label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY	The wine list is wonderful and the food reminds me of my recent trip to Italy.
__label__RESTAURANT#GENERAL	I love this restaurant
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
__label__RESTAURANT#GENERAL	It was absolutely amazing.
__label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
__label__RESTAURANT#GENERAL	I have not a bad thing to say about this place.
__label__RESTAURANT#GENERAL	AMAZING.
__label__RESTAURANT#GENERAL	I cannot wait to go back again this coming weekend!
__label__RESTAURANT#GENERAL	Mmm... good!
-	– Went there last night with a friend.
-	She had heard from a co-worker about this place.
__label__FOOD#QUALITY	The food was great!
__label__FOOD#PRICES __label__FOOD#QUALITY	It's *very* reasonably priced, esp for the quality of the food.
__label__FOOD#QUALITY	I had the Kafta plate and it was perfect.
__label__RESTAURANT#GENERAL	We're going back. :D
__label__FOOD#QUALITY	Finally a meal that you will remember for a long time!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	This is the place to relax and enjoy the finest quality food the industry can offer.
__label__FOOD#QUALITY	Caution - its real food for people who love the best.
-	Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!
-	If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for "adjusting" ratings), you need to get in here!
__label__RESTAURANT#GENERAL	Very Disappointing
__label__RESTAURANT#GENERAL	– I took my parents here for their anniversary-very very disappointed!!!
