id,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
12201,Yum!,0,0,0,0,0,1,0,0,0,0,0,0
19325,Serves really good sushi.,0,0,0,0,0,1,0,0,0,0,0,0
11033,Not the biggest portions but adequate.,0,0,0,0,0,0,1,0,0,0,0,0
14179,Green Tea creme brulee is a must!,0,0,0,0,0,1,0,0,0,0,0,0
11931,Don't leave the restaurant without it.,0,0,0,0,0,1,0,0,0,0,0,0
18117,No Comparison,0,0,0,0,0,0,0,0,1,0,0,0
17364,– I can't say enough about this place.,0,0,0,0,0,0,0,0,1,0,0,0
17737,It has great sushi and even better service.,0,0,0,0,0,1,0,0,0,0,0,1
16219,The entire staff was extremely accomodating and tended to my every need.,0,0,0,0,0,0,0,0,0,0,0,1
13439,I've been to this restaurant over a dozen times with no complaints to date.,0,0,0,0,0,0,0,0,1,0,0,0
11537,Snotty Attitude,0,0,0,0,0,0,0,0,0,0,0,1
17993,– We were treated very rudely here one time for breakfast.,0,0,0,0,0,0,0,0,0,0,0,1
10464,The owner is belligerent to guests that have a complaint.,0,0,0,0,0,0,0,0,0,0,0,1
16386,Good food!,0,0,0,0,0,1,0,0,0,0,0,0
17090,This is a great place to get a delicious meal.,0,0,0,0,0,1,0,0,0,0,0,0
19952,We never had to wait more than 5 minutes.,0,0,0,0,0,0,0,0,0,0,0,1
10034,The staff is pretty friendly.,0,0,0,0,0,0,0,0,0,0,0,1
17297,The onion rings are great!,0,0,0,0,0,1,0,0,0,0,0,0
14363,They are not greasy or anything.,0,0,0,0,0,1,0,0,0,0,0,0
13748,Overrated,0,0,0,0,0,0,0,0,1,0,0,0
19685,– I was highly disappointed in the food at Pagoda.,0,0,0,0,0,1,0,0,0,0,0,0
11674,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",0,0,0,0,0,1,1,0,0,0,0,0
15200,"Nice ambience, but highly overrated place.",1,0,0,0,0,0,0,0,1,0,0,0
10501,I will not go back.,0,0,0,0,0,0,0,0,1,0,0,0
