positive	Yum ! 
positive	Serves really good sushi . 
neutral	Not the biggest portions but adequate . 
positive	Green Tea creme brulee is a must ! 
positive	Do n't leave the restaurant without it . 
positive	No Comparison 
positive	-- I ca n't say enough about this place . 
positive	It has great sushi and even better service . 
positive	It has great sushi and even better service . 
positive	The entire staff was extremely accomodating and tended to my every need . 
positive	I 've been to this restaurant over a dozen times with no complaints to date . 
negative	Snotty Attitude 
negative	-- We were treated very rudely here one time for breakfast . 
negative	The owner is belligerent to guests that have a complaint . 
positive	Good food ! 
positive	This is a great place to get a delicious meal . 
positive	We never had to wait more than 5 minutes . 
positive	The staff is pretty friendly . 
positive	The onion rings are great ! 
positive	They are not greasy or anything . 
negative	Overrated 
negative	-- I was highly disappointed in the food at Pagoda . 
negative	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good . 
negative	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good . 
negative	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good . 
positive	Nice ambience , but highly overrated place . 
negative	Nice ambience , but highly overrated place . 
negative	I will not go back . 
positive	Worst Service I Ever Had 
negative	Everyone that sat in the back outside agreed that it was the worst service we had ever received . 
negative	Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . 
negative	I complained to the manager , but he was not even apologetic . 
negative	I will never return again . 
positive	Fabulous Italian Food ! 
positive	-- I highly recommend Mioposto . 
positive	I am so happy to have a wonderful Italian restaurant in my neighborhood . 
positive	The wine list is wonderful and the food reminds me of my recent trip to Italy . 
positive	The wine list is wonderful and the food reminds me of my recent trip to Italy . 
positive	I love this restaurant 
positive	-- I will never forget the amazing meal , service , and ambiance I experience at this restaurant . 
positive	-- I will never forget the amazing meal , service , and ambiance I experience at this restaurant . 
positive	-- I will never forget the amazing meal , service , and ambiance I experience at this restaurant . 
positive	It was absolutely amazing . 
positive	The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . 
positive	The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . 
positive	The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . 
positive	I have not a bad thing to say about this place . 
positive	AMAZING . 
positive	I cannot wait to go back again this coming weekend ! 
positive	Mmm ... good ! 
positive	The food was great ! 
positive	It 's * very * reasonably priced , esp for the quality of the food . 
positive	It 's * very * reasonably priced , esp for the quality of the food . 
positive	I had the Kafta plate and it was perfect . 
positive	We 're going back. : D 
positive	Finally a meal that you will remember for a long time ! 
positive	-- In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . 
positive	-- In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . 
positive	This is the place to relax and enjoy the finest quality food the industry can offer . 
positive	This is the place to relax and enjoy the finest quality food the industry can offer . 
positive	Caution - its real food for people who love the best . 
negative	Very Disappointing 
negative	-- I took my parents here for their anniversary-very very disappointed !!! 
positive	I liked the atmosphere very much but the food was not worth the price . 
negative	I liked the atmosphere very much but the food was not worth the price . 
negative	I liked the atmosphere very much but the food was not worth the price . 
negative	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it . 
negative	Rice is too dry , tuna was n't so fresh either . 
negative	Rice is too dry , tuna was n't so fresh either . 
negative	Nothing really came across as outstanding . 
negative	Very disappointed . 
positive	I have eaten here three times and have found the quality and variety of the fish to be excellent . 
positive	I have eaten here three times and have found the quality and variety of the fish to be excellent . 
negative	However , the value and service are both severely lacking . 
negative	However , the value and service are both severely lacking . 
positive	Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . 
negative	Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . 
negative	The service ranges from mediocre to offensive . 
negative	On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby . 
negative	On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby . 
negative	We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price . 
positive	Freshest sushi -- I love this restaurant . 
positive	Freshest sushi -- I love this restaurant . 
positive	They pay such detail to everything from miso soup to complex rolls . 
positive	They pay such detail to everything from miso soup to complex rolls . 
positive	The sashimi was the freshest and most tender I have ever tasted . 
positive	Their apps are all delicious . 
negative	The only drawback is that this place is really expensive and the portions are on the small side . 
negative	The only drawback is that this place is really expensive and the portions are on the small side . 
positive	But the space is small and lovely , and the service is helpful . 
positive	But the space is small and lovely , and the service is helpful . 
positive	You are bound to have a very charming time . 
negative	Not recommanded !!! 
negative	-- The food was not great & the waiters were rude . 
negative	-- The food was not great & the waiters were rude . 
negative	It is not worth going at all and spend your money there !!! 
positive	great service 
positive	-- Pretty cheap for sit down Mexican AND downtown . 
positive	-- Pretty cheap for sit down Mexican AND downtown . 
positive	my service was stellar ! 
positive	the bus boy even spotted that my table was shaking a stabilized it for me . 
positive	food was fine , with a some little-tastier-than-normal salsa . 
positive	food was fine , with a some little-tastier-than-normal salsa . 
positive	If you 're in the area you should n't be disappointed . 
negative	Ok .... -- Maybe I went in on someone 's bad day .... 
positive	the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . 
positive	the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . 
negative	the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . 
negative	Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention . 
negative	I do n't know if I 'll be back .... 
positive	Mama Mia -- I live in the neighborhood and feel lucky to live by such a great pizza place . 
negative	the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead . 
positive	BUt once done , it 's not too much dough , not too much cheese , not too much sauce . 
positive	Best Sushi in town . 
positive	Everything you want and more , very fresh . 
positive	Everything you want and more , very fresh . 
positive	Its worth the wait , especially since they 'll give you a call when the table is ready . 
positive	Its worth the wait , especially since they 'll give you a call when the table is ready . 
positive	The best calamari in Seattle ! 
positive	-- ... and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather . 
positive	-- ... and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather . 
positive	A perfect place to take out of town guests any time of the year . 
positive	Endless fun , awesome music , great staff !!! 
positive	Endless fun , awesome music , great staff !!! 
positive	Endless fun , awesome music , great staff !!! 
positive	-- By far the best bar in the east village ... 
positive	I went there with some friends one night to play bingo and watch the sox game and it was a blast ! 
positive	Every time `` 0-sixtynine '' is called the bartender buys everyone drinks ! 
positive	Been there lots since and its always a good time . 
