__label__RESTAURANT#GENERAL	Judging from previous posts this used to be a good place, but not any longer.
__label__SERVICE#GENERAL	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.
__label__SERVICE#GENERAL	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The food was lousy - too sweet or too salty and the portions tiny.
__label__SERVICE#GENERAL	After all that, they complained to me about the small tip.
__label__RESTAURANT#GENERAL	Avoid this place!
__label__FOOD#QUALITY	I have eaten at Saul, many times, the food is always consistently, outrageously good.
__label__RESTAURANT#GENERAL	Saul is the best restaurant on Smith Street and in Brooklyn.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The duck confit is always amazing and the foie gras terrine with figs was out of this world.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	The wine list is interesting and has many good values.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	For the price, you cannot eat this well in Manhattan.
__label__RESTAURANT#GENERAL	I was very disappointed with this restaurant.
__label__SERVICE#GENERAL	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
__label__SERVICE#GENERAL	I had to ask her three times before she finally came back with the dish Ive requested.
__label__FOOD#QUALITY	Food was okay, nothing great.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 
__label__RESTAURANT#GENERAL	I/we will never go back to this place again.
__label__RESTAURANT#GENERAL	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
__label__RESTAURANT#GENERAL	You can't go wrong here.
__label__RESTAURANT#GENERAL	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
__label__FOOD#QUALITY	I had the duck breast special on my last visit and it was incredible.
__label__RESTAURANT#GENERAL	Can't wait wait for my next visit.
-	I had my eyes on this place, promising myself I will one day 'give it a try.' 
__label__RESTAURANT#GENERAL	And I hate to say this but I doubt I'll ever go back. 
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.
__label__FOOD#QUALITY	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
-	Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.
-	We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.
-	What's the difference between the two?
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!
__label__FOOD#QUALITY __label__FOOD#QUALITY	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!
__label__SERVICE#GENERAL	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!
__label__RESTAURANT#GENERAL	we love th pink pony.
__label__RESTAURANT#GENERAL	THe perfect spot.
__label__FOOD#QUALITY	Food-awesome.
__label__SERVICE#GENERAL	Service- friendly and attentive.
__label__AMBIENCE#GENERAL	Ambiance- relaxed and stylish.
__label__RESTAURANT#GENERAL	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.
-	i have eaten here a handful of times, for no reason besides sheer convenience.
-	(i hang out, and live, in the neighborhood..) 
__label__FOOD#QUALITY	the food is decent.
__label__SERVICE#GENERAL	however, it's the service that leaves a bad taste in my mouth.
__label__SERVICE#GENERAL	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.
__label__SERVICE#GENERAL	i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.
__label__RESTAURANT#GENERAL	well, i didn't find it there, and trust, i have told everyone i can think of about my experience. 
__label__RESTAURANT#MISCELLANEOUS	the last time i walked by it looked pretty empty. hmmm.
__label__RESTAURANT#GENERAL	This place has got to be the best japanese restaurant in the new york area.
__label__RESTAURANT#GENERAL	I had a great experience.
__label__FOOD#QUALITY	Food is great.
__label__SERVICE#GENERAL	Service is top notch.
__label__RESTAURANT#GENERAL	I have been going back again and again.
__label__FOOD#QUALITY	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.
__label__FOOD#QUALITY	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The sushi seemed pretty fresh and was adequately proportioned.
__label__FOOD#STYLE_OPTIONS	The rice to fish ration was also good--they didn't try to overpack the rice.
__label__FOOD#QUALITY __label__FOOD#PRICES	We took advanatage of the half price sushi deal on saturday so it was well worth it.
-	I went to this restaurant with a woman that I met recently.
-	She lives nearby but had never gone to this establishment thinking that it might be too touristy.
__label__RESTAURANT#MISCELLANEOUS	Surprisingly nothing could be further from the truth.
__label__RESTAURANT#MISCELLANEOUS	In the evening, this place attracted a well dressed, with it, NY crowd.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food was well prepared and the service impecable.
__label__RESTAURANT#GENERAL	I'm going back.
-	Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.
__label__AMBIENCE#GENERAL	Quite simply it's like stepping out of Manhattan and into a haven of tranquility.
-	The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
__label__RESTAURANT#GENERAL	I will be going back and heartily recommend it!
-	I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.
__label__FOOD#QUALITY __label__FOOD#PRICES	It is terrific, as is the value.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#PRICES	$6 and there is much tasty food, all of it fresh and continually refilled.
__label__FOOD#QUALITY	I am not a vegetarian but, almost all the dishes were great.
-	Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.
__label__RESTAURANT#GENERAL	Go hungry and enjoy.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food here is rather good, but only if you like to wait for it.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
__label__SERVICE#GENERAL	The service varys from day to day- sometimes they're very nice, and sometimes not.
__label__SERVICE#GENERAL	The kitchen however, is almost always slow.
__label__FOOD#QUALITY	Also, specify if you like your food spicy- its rather bland if you don't.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.
-	Just went here for my girlfriends 23rd bday.
__label__LOCATION#GENERAL	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
__label__FOOD#QUALITY	The lava cake dessert was incredible and I recommend it.
__label__AMBIENCE#GENERAL	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.
__label__AMBIENCE#GENERAL	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	However, go for the ambience, and consider the food just a companion for a trip across the world!
-	I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.
__label__RESTAURANT#GENERAL	IT WAS HORRIBLE.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The pizza was delivered cold and the cheese wasn't even fully melted!
__label__FOOD#STYLE_OPTIONS	It looked like shredded cheese partly done - still in strips.
-	I have eaten at many pizza places around NYC and this is hands down the worst.
__label__RESTAURANT#GENERAL	This has got to be one of the most overrated restaurants in Brooklyn.
__label__FOOD#QUALITY __label__FOOD#PRICES	The pizza is overpriced and soggy.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.
__label__RESTAURANT#GENERAL	A big disappointment, all around.
__label__FOOD#QUALITY	I think I've had some the best meals of my life at minnow.
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
__label__FOOD#QUALITY	The combination of super-fresh ingredients in the dishes are unusual but really delicious.
