__label__FOOD#QUALITY	La comida estuvo muy sabrosa.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.
__label__SERVICE#GENERAL	Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.
-	Buff,
-	No se donde empezar!
__label__SERVICE#GENERAL	El Servicio y la atencion,Impresionante.
__label__FOOD#QUALITY	La Carne,Phenomenal
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	Las Tapas y Bebidas y el Ambiente,Extraurinadio
__label__SERVICE#GENERAL	Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.
__label__RESTAURANT#GENERAL	Asi k se os lo quereis pasar Fenomenal,a que esperais.
__label__RESTAURANT#GENERAL	Reservar Mesa,que en 9 Reinas merece la pena.
__label__SERVICE#GENERAL	Gracias Equipo
__label__RESTAURANT#GENERAL	Siempre que venimos a Barcelona vamos a comer o cenar.
__label__RESTAURANT#GENERAL	Imperdible!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	El sitio es muy agradable y los camareros muy simpáticos y atentos.
__label__RESTAURANT#GENERAL	Seguiremos haciendo una visita cada vez que vengamos a Barna!
-	Estuve con mi pareja el día 10 de abril, celebrando mi cumpleaños qué fue el día anterior.
__label__RESTAURANT#GENERAL	Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!
__label__RESTAURANT#GENERAL	Volveremos seguro!!!
__label__RESTAURANT#GENERAL	100% recomendable!
