,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
0,La comida estuvo muy sabrosa.,0,0,0,0,0,1,0,0,0,0,0,0
1,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.",0,0,0,0,0,0,1,0,0,0,0,0
2,Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.,0,0,0,0,0,0,0,0,0,0,0,1
3,"Buff,",0,0,0,0,0,0,0,0,0,0,0,0
4,No se donde empezar!,0,0,0,0,0,0,0,0,0,0,0,0
5,"El Servicio y la atencion,Impresionante.",0,0,0,0,0,0,0,0,0,0,0,1
6,"La Carne,Phenomenal",0,0,0,0,0,1,0,0,0,0,0,0
7,"Las Tapas y Bebidas y el Ambiente,Extraurinadio",1,0,1,0,0,1,0,0,0,0,0,0
8,"Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.",0,0,0,0,0,0,0,0,0,0,0,1
9,"Asi k se os lo quereis pasar Fenomenal,a que esperais.",0,0,0,0,0,0,0,0,1,0,0,0
10,"Reservar Mesa,que en 9 Reinas merece la pena.",0,0,0,0,0,0,0,0,1,0,0,0
11,Gracias Equipo,0,0,0,0,0,0,0,0,0,0,0,1
12,Siempre que venimos a Barcelona vamos a comer o cenar.,0,0,0,0,0,0,0,0,1,0,0,0
13,Imperdible!,0,0,0,0,0,0,0,0,1,0,0,0
14,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).,0,0,0,0,0,1,0,0,0,0,0,0
15,El sitio es muy agradable y los camareros muy simpáticos y atentos.,1,0,0,0,0,0,0,0,0,0,0,1
16,Seguiremos haciendo una visita cada vez que vengamos a Barna!,0,0,0,0,0,0,0,0,1,0,0,0
17,"Estuve con mi pareja el día 10 de abril, celebrando mi cumpleaños qué fue el día anterior.",0,0,0,0,0,0,0,0,0,0,0,0
18,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.",0,0,0,0,0,0,0,0,1,0,0,0
19,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.",0,0,0,0,0,0,0,0,0,0,0,1
20,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!",1,0,0,0,0,1,0,0,0,0,0,1
21,Volveremos seguro!!!,0,0,0,0,0,0,0,0,1,0,0,0
22,100% recomendable!,0,0,0,0,0,0,0,0,1,0,0,0
23,"una excelente experiencia, una excelente disposición y buena atención.",1,0,0,0,0,0,0,0,1,0,0,1
24,La comida divina.,0,0,0,0,0,1,0,0,0,0,0,0
25,Estuvimos cenando y nos encanto todo.,0,0,0,0,0,0,0,0,1,0,0,0
26,"El espacio muy relajante, colores que hacen sobrio los rincones.",1,0,0,0,0,0,0,0,0,0,0,0
27,La atención del personal impecable.,0,0,0,0,0,0,0,0,0,0,0,1
28,La comida inmejorable.,0,0,0,0,0,1,0,0,0,0,0,0
29,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.",0,0,0,0,0,0,0,0,1,0,0,0
30,Muchas gracias en Mayúsculas!!!!,0,0,0,0,0,0,0,0,1,0,0,0
31,Un sitio recomendable en pleno centro de barcelona,0,0,0,0,0,0,0,1,1,0,0,0
32,Pedir una mesa en el primer piso.,0,0,0,0,0,0,0,0,0,0,0,0
33,"La puerta de entrada es automatica y si hace frio, uno nota la corriente.",1,0,0,0,0,0,0,0,0,0,0,0
34,La mejor carne que he comido en Barcelona.,0,0,0,0,0,1,0,0,0,0,0,0
35,Mejor carne de BCN.,0,0,0,0,0,1,0,0,0,0,0,0
36,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!",0,0,0,0,0,1,0,0,0,0,0,0
37,Excelente servicio y comida - vamos a volver¡,0,0,0,0,0,1,0,0,1,0,0,1
38,Hacia un frio!!,1,0,0,0,0,0,0,0,0,0,0,0
39,!no hacia falta hielo en la bebida...,1,0,0,0,0,0,0,0,0,0,0,0
40,"Hicimos unos entrantes variados de inicio, bastante buenos!",0,0,0,0,0,1,0,0,0,0,0,0
41,"basados en empanadilla, chorizo y demas.",0,0,0,0,0,1,0,0,0,0,0,0
42,Luego Salomillo.,0,0,0,0,0,0,0,0,0,0,0,0
43,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.",0,0,0,0,0,1,0,0,0,0,0,0
44,El trato muy cordial y el sitio acogedor y moderno.,0,0,0,0,0,0,0,1,0,0,0,1
45,Ideal para cenas de 4 a 8 personas.,0,0,0,0,0,0,0,0,1,0,0,0
46,"Muy bien, la verdad.",0,0,0,0,0,0,0,0,1,0,0,0
47,Darin estaria orgulloso (si no lo està ya),0,0,0,0,0,0,0,0,1,0,0,0
48,"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",1,0,0,0,1,0,0,0,1,0,0,1
49,"Servicio lentísimo, calidad mediocre y precio carísimo.",0,0,0,0,0,1,0,0,0,0,1,1
50,No recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
51,Excelente comida.,0,0,0,0,0,1,0,0,0,0,0,0
52,Camareros muy bien.,0,0,0,0,0,0,0,0,0,0,0,1
53,Jefes de sala poco amables.,0,0,0,0,0,0,0,0,0,0,0,1
54,Recepcionistas muy bien.,0,0,0,0,0,0,0,0,0,0,0,1
55,"Ambiente muy bueno, pero demasiado bullicioso.",1,0,0,0,0,0,0,0,0,0,0,0
