__label__RESTAURANT#GENERAL	Nos sentimos muy a gusto.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Buen servicio, ambiente Acogedor  y tranquilo, comida bien.
__label__RESTAURANT#GENERAL	Muy recomendable
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	La atencion es muy buena, los camareros estan muy pendientes de uno todo el tiempo.
__label__FOOD#QUALITY	Y la comida espectacular, por eso lo bueno se paga...
__label__FOOD#PRICES __label__RESTAURANT#GENERAL	Lo unico que vi flojo es que pedi un poco de salsa provenzal y nos la cobraron, por lo demas todo bien.
__label__RESTAURANT#GENERAL	Nada especial.
__label__RESTAURANT#GENERAL	Me habían comentado maravillas y está bien, pero nada más.
__label__FOOD#QUALITY	Las carnes bien, pero como muchas otras.
__label__FOOD#PRICES	El precio, por lo que es la comida, para mi gusto es elevado.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	la calidad del producto, el servicio, el entorno todo fue excelente
__label__RESTAURANT#GENERAL	9reinas ya sido una de las mejores experiencias que hemos tenido en los últimos años.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	El servicio es muy bueno y la calidad de la comida al mismo nivel.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Los precios adecuados  y bien puedes hacer un mayor o menor gasto en función de tu bolsillo por que la carta es muy amplia.
__label__RESTAURANT#GENERAL	Volveremos.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Fabuloso, muy atentos la comida excelente y un ambiente estupendo.
__label__RESTAURANT#GENERAL	Mis amigos quedaron encantados y nosotros tambien.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Vale la pena ir y probar sus carnes.
__label__AMBIENCE#GENERAL	El restaurante es precioso, moderno y acogedor.
__label__FOOD#QUALITY	La comida está deliciosa y es de calidad.
__label__SERVICE#GENERAL	El servicio muy atento.
__label__RESTAURANT#GENERAL	Hemos ido varias veces a cenar al 9reinas y nunca defrauda!
