__label__RESTAURANT#GENERAL	Après le palais du facteur nous voici à la halte qui est un restaurant correct.
__label__SERVICE#GENERAL	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.
__label__FOOD#QUALITY	Tout n'est pas fait maison mais c'est bon.
__label__FOOD#PRICES	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.
__label__FOOD#STYLE_OPTIONS	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.
-	Même le restaurateur d'a cote en mange une a l'occasion.
__label__SERVICE#GENERAL	Très bon accueil
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Le cadre et le personnel sont agréables.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.
__label__FOOD#QUALITY	Berk.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.
__label__SERVICE#GENERAL	Service plaisant.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#QUALITY	Salade fanée, vin moyen, gratin de raviolis mangeable.
__label__FOOD#QUALITY	Bonnes glaces.
__label__AMBIENCE#GENERAL	Terrasse négligée.
__label__LOCATION#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).
__label__SERVICE#GENERAL	On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.
__label__RESTAURANT#GENERAL	En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque, alors A FUIR.
__label__SERVICE#GENERAL	Je leur conseille rapidement un audit d’organisation.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Dommage le cadre est sympa.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.
__label__FOOD#QUALITY	Je pars très satisfaite de mon plat très bon.
__label__RESTAURANT#GENERAL	Une adresse à mettre dans mon top five.
-	Note finale de 31e pour un cocktail, un plat et un café.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Un bon rapport qualité/prix.
__label__FOOD#QUALITY	Bonne cuisine créole.
__label__FOOD#QUALITY	Nous avons mangé avec nos enfants qui ont également apprécié.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Le service est rapide et assez froid, mais les assiettes sont bien garnies.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.
__label__DRINKS#STYLE_OPTIONS	L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.
__label__RESTAURANT#GENERAL	De quoi égayer la journée...
-	Venu sans conviction, nous avons choisi de tester la nouvelle cuisine du bar'oc.
__label__FOOD#QUALITY	Nous avons vécu une expérience culinaire hors du commun.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY	Un service impeccable et des cocktails ahurissant.
__label__FOOD#QUALITY	Mais le summum fut l'arrivée des entrées.
__label__FOOD#QUALITY	Le foi gras est le meilleur de l'île.
__label__FOOD#QUALITY	Le carpaccio de st jacques sauvages est divin.
