neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct . 
positive	Le patron nous accueille très chaleureusement et c' est sa femme qui cuisine . 
positive	Tout n' est pas fait maison mais c' est bon . 
negative	Le prix est un peu élevé pour un repas qui n' a pas nécessité toute une implication du début à la fin . 
positive	Des pizzas locales que vous ne mangerez pas ailleurs , accommodant les spécialités du coin . 
positive	Très bon accueil 
positive	Le cadre et le personnel sont agréables . 
positive	Le cadre et le personnel sont agréables . 
negative	Par contre l' attente est interminable pour une salade dont la sauce est industrielle , et des ravioles dans un bain de crème pas cuite . 
negative	Par contre l' attente est interminable pour une salade dont la sauce est industrielle , et des ravioles dans un bain de crème pas cuite . 
negative	Par contre l' attente est interminable pour une salade dont la sauce est industrielle , et des ravioles dans un bain de crème pas cuite . 
negative	Par contre l' attente est interminable pour une salade dont la sauce est industrielle , et des ravioles dans un bain de crème pas cuite . 
negative	Berk . 
positive	Au centre de ce tout petit village , on ne s' attendait pas à manger aussi bien sur une terrasse agréable . 
positive	Au centre de ce tout petit village , on ne s' attendait pas à manger aussi bien sur une terrasse agréable . 
positive	Service plaisant . 
negative	Salade fanée , vin moyen , gratin de raviolis mangeable . 
neutral	Salade fanée , vin moyen , gratin de raviolis mangeable . 
neutral	Salade fanée , vin moyen , gratin de raviolis mangeable . 
positive	Bonnes glaces . 
negative	Terrasse négligée . 
positive	C' est dommage , l' emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout ! 
positive	C' est dommage , l' emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout ! 
negative	C' est dommage , l' emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout ! 
negative	Si vous êtes en vacances , si vous avez -- beaucoup - de temps à perdre tout en regardant les serveuses et serveurs ( au demeurant charmants ) virevolter comme des mouches ne sachant quoi faire ni pour qui faire ( 1 heure pour 3 côtelettes froides , et , le lendemain , 3/4 d' heures pour 3 glaces jamais arrivées ... ! ) , longue attente accompagnée par une musique horripilante ( boum tchic , boum tchic , sans cesse ) . 
negative	Si vous êtes en vacances , si vous avez -- beaucoup - de temps à perdre tout en regardant les serveuses et serveurs ( au demeurant charmants ) virevolter comme des mouches ne sachant quoi faire ni pour qui faire ( 1 heure pour 3 côtelettes froides , et , le lendemain , 3/4 d' heures pour 3 glaces jamais arrivées ... ! ) , longue attente accompagnée par une musique horripilante ( boum tchic , boum tchic , sans cesse ) . 
negative	Si vous êtes en vacances , si vous avez -- beaucoup - de temps à perdre tout en regardant les serveuses et serveurs ( au demeurant charmants ) virevolter comme des mouches ne sachant quoi faire ni pour qui faire ( 1 heure pour 3 côtelettes froides , et , le lendemain , 3/4 d' heures pour 3 glaces jamais arrivées ... ! ) , longue attente accompagnée par une musique horripilante ( boum tchic , boum tchic , sans cesse ) . 
negative	Si vous êtes en vacances , si vous avez -- beaucoup - de temps à perdre tout en regardant les serveuses et serveurs ( au demeurant charmants ) virevolter comme des mouches ne sachant quoi faire ni pour qui faire ( 1 heure pour 3 côtelettes froides , et , le lendemain , 3/4 d' heures pour 3 glaces jamais arrivées ... ! ) , longue attente accompagnée par une musique horripilante ( boum tchic , boum tchic , sans cesse ) . 
negative	Si vous êtes en vacances , si vous avez -- beaucoup - de temps à perdre tout en regardant les serveuses et serveurs ( au demeurant charmants ) virevolter comme des mouches ne sachant quoi faire ni pour qui faire ( 1 heure pour 3 côtelettes froides , et , le lendemain , 3/4 d' heures pour 3 glaces jamais arrivées ... ! ) , longue attente accompagnée par une musique horripilante ( boum tchic , boum tchic , sans cesse ) . 
negative	On est rassuré " la patronne , interpellée , va faire des enquêtes " ( sic ) , bref c' est PARFAIT . 
negative	En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque , alors A FUIR . 
negative	Je leur conseille rapidement un audit d' organisation . 
positive	Dommage le cadre est sympa . 
negative	Dommage le cadre est sympa . 
positive	Un début de soirée qui commence dans un bon resto , comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme . 
positive	Un début de soirée qui commence dans un bon resto , comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme . 
positive	Un début de soirée qui commence dans un bon resto , comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme . 
positive	Un début de soirée qui commence dans un bon resto , comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme . 
positive	Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour ( pomme de terre et patate douce ) le mariage sympathique et frites . 
positive	Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour ( pomme de terre et patate douce ) le mariage sympathique et frites . 
positive	Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour ( pomme de terre et patate douce ) le mariage sympathique et frites . 
positive	Que du bonheur dans l' assiette , la cuisson de mes noix sont parfaites , légèrement nacrées à l' intérieur , moelleuses à souhait ... la , sauce crème légère . 
