__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Un service passable .. Des plats surcuits, des sauces figées dans leur pot (on se demande si elles n'étaient pas sur d'autres tables avant de nous être servies) , le prix est correct mais le goût n'est pas au rendez vous ... très déçu par ce resto
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL __label__SERVICE#GENERAL	Nous avons bien aimé l'ambiance, sur la promenade principale de Narbonne-Plage, et la qualité du service.
__label__RESTAURANT#GENERAL	Nous reviendrons!
__label__SERVICE#GENERAL __label__FOOD#QUALITY	on s'attendait à mieux (attente, qualité moyenne).
__label__RESTAURANT#GENERAL	Pas mal, mais sans plus.
__label__RESTAURANT#GENERAL	Nous ne pensons pas y retourner
__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Une adresse à garder pour soi vue imprenable sur l hippodrome et le golf pensez à réserver en bas près des baies vitrées la cuisine et bonne et en plus le service est avec le sourire
__label__SERVICE#GENERAL	Une petite dame nous accueille sans le sourire mais surtout sans enthousiasme, ça devait l'énerver d'avoir des clients un mardi soir .... 3 tables.
-	Bref, passons ....
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	On commande quand même, lasagnes pâteuses, avec beaucoup de fromage sans saveur sur le dessus, ce qui atténuait l'acidité du concentré de tomates ... !
__label__FOOD#QUALITY	Dessert tout sauf maison .... !
__label__RESTAURANT#GENERAL	Je ne conseille vraiment pas, même si votre frigo est vide et que les autres restau d'à côté sont pleins et que vous ne savez pas où aller .....
-	Il vaut encore mieux aller au Mc Do !
__label__RESTAURANT#GENERAL	Vraiment très agréablement surpris!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Le menu du jour est très bon et bien servi!
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#STYLE_OPTIONS	toujours très original, on y goutte des plats qu'on ne verra pas autre part.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	La table des desserts donne vraiment envie, on vous y coupe une bonne part de tarte gourmande ou de gâteau frais, fait maison!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	On se sent un peu comme à la maison avec la qualité bien relevée!
__label__SERVICE#GENERAL	Et l'équipe est adorable!
