negative	Lange wachttijd . 
negative	Zelfde dessert , 2 dagen na mekaar . 
positive	Ontbijtbuffet was tip top in orde . 
negative	Niet goedkoop ! 
positive	Maar eens in het kasteelrestaurant aangekomen werd het een feest . 
positive	Vooreerst de bediening , uitzonderlijk vriendelijk attent niet geforceerd maar echt . 
positive	Zelden meegemaakt , tussen het personeel was er een heerlijk plagende chemie . 
negative	Je hebt de keuze tussen een beperkt aantal menus . 
positive	Als je uitleg vraagt over dit lekkere rundvlees wordt het vlees op voorhand op een bord aan je voorgesteld . 
positive	Als je uitleg vraagt over dit lekkere rundvlees wordt het vlees op voorhand op een bord aan je voorgesteld . 
positive	Goedkoop is het niet maar wel uitzonderlijk lekker . 
negative	Goedkoop is het niet maar wel uitzonderlijk lekker . 
positive	Als je geen steak liefhebber bent is er een visalternatief , eend en lam aan aanvaardbare prijzen . 
positive	Als je geen steak liefhebber bent is er een visalternatief , eend en lam aan aanvaardbare prijzen . 
positive	Als je geen steak liefhebber bent is er een visalternatief , eend en lam aan aanvaardbare prijzen . 
positive	De wijnkaart is een goede selectie van lekkere kwaliteitsvolle wijnen . 
positive	De wijnkaart is een goede selectie van lekkere kwaliteitsvolle wijnen . 
positive	Het was lang geleden dat we zo lekker geëten hebben . 
positive	Op de grens tussen Nederland en België hebben we uitzonderlijk lekker geëten in een sfeervolle omgeving met een livebandje die de juiste toon vond en ons een heerlijke namiddag hebben bezorgd . 
positive	Op de grens tussen Nederland en België hebben we uitzonderlijk lekker geëten in een sfeervolle omgeving met een livebandje die de juiste toon vond en ons een heerlijke namiddag hebben bezorgd . 
positive	Het is een fantastische gelegenheid . 
positive	Op het landgoed Altembrouck werkt men met verse eerlijke producten . 
negative	Er is geen menukaart . 
positive	Op zondag is er een 3 gang menu voor 27,50 wat echt prijs kwaliteit is . 
positive	Op zondag is er een 3 gang menu voor 27,50 wat echt prijs kwaliteit is . 
negative	Nadeel is dat er geen menukaart is zelfs geen dagelijkse . 
positive	Het personeel is zeer vriendelijk en correct zonder stijf te zijn . 
positive	Verder is , en zeer flexibel 3 pers wilde graag ( met bijbetaling ) gaan voor het voorgerecht van het paasmenu . 
positive	Voor rest niets als lof . 
positive	Zo heerlijk fantasievol opgedient eten in een fijne ambiance . 
positive	Zo heerlijk fantasievol opgedient eten in een fijne ambiance . 
