__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.
-	Мы отмечали день рожденья,нам разрешили принести свой тортик со свечками.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное.
__label__SERVICE#GENERAL	Официантки вежливые и улыбчивые.
__label__SERVICE#GENERAL	Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди.
-	Но это мелочи.
__label__RESTAURANT#GENERAL	Общее впечатление прекрасное.
__label__RESTAURANT#GENERAL	Советуем!
__label__RESTAURANT#GENERAL	Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения.
__label__RESTAURANT#GENERAL	И я, и все гости остались очень довольны.
__label__FOOD#QUALITY	Кухня на уровне, все свежее ,вкусное и аутентичное)
__label__DRINKS#QUALITY __label__DRINKS#QUALITY __label__DRINKS#QUALITY	Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны.
__label__AMBIENCE#GENERAL	Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать.
__label__RESTAURANT#PRICES	Счет за все это великолепие оказался совсем небольшим - особенно учитывая то, что сидели мы 6 часов и ни в чем себе не отказывали.
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок "в стол" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом.
__label__RESTAURANT#GENERAL	В целом праздник удался, все было на уровне.
__label__RESTAURANT#GENERAL	Обязательно придем к вам еще!
__label__AMBIENCE#GENERAL	Интерьер прекрасный!
__label__AMBIENCE#GENERAL	Для меня это просто идеальный интерьер небольшого ресторана.
__label__AMBIENCE#GENERAL	Очень уютно, как-то тепло и по-домашнему, и в то же время очень-очень красиво и со вкусом!
__label__AMBIENCE#GENERAL	Оттуда не хочется уходить.
__label__RESTAURANT#PRICES	Цены очень доступные для ресторана.
__label__RESTAURANT#GENERAL	Теперь о минусах.
__label__SERVICE#GENERAL	Во-первых обслуживание странное.
__label__SERVICE#GENERAL	Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая.
__label__SERVICE#GENERAL	Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают.
__label__SERVICE#GENERAL	Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?
__label__RESTAURANT#GENERAL	Для ресторана в центре города я считаю это неприемлемо.
__label__SERVICE#GENERAL	Но это еще не все - вместо одного супа мне принесли другой похожий без всякого предупреждения.
-	Я заметила это не сразу и кроме того у меня в тот вечер абсолютно не было желания конфликтовать, поэтому я не стала звать официанта и разбираться.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис.
-	Занесло нас сюда огромное желание поесть мясо, выпить качественного пива и посмотреть матч Зенит-Твенте.
-	Теперь по порядку.
__label__SERVICE#GENERAL	Заходим-радушная встреча))
-	Порадовало.
__label__SERVICE#GENERAL	Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
-	Не совсем комфортный, но не важно.
__label__SERVICE#GENERAL	Потому что как только появилась возможность посидеть с комфортом-нам сразу же предложили пересесть))
-	Вручила меню и дала нам время подумать.
-	Пока девушка не пришла, мы так ничего не надумали(
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	Спасибо за стейк "Тауэр" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде).
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Пиво было очень вкусным, пробовали разное, а за три Вельвета моему другу подарили еще полотенце фирменное.)))
__label__SERVICE#GENERAL	Приятные мелочи, но очень радуют.
__label__AMBIENCE#GENERAL	Интерьер спокойный ни к чему не обязывающий.
__label__AMBIENCE#GENERAL	Мягкие диваны, удобные что сейчас очень важно(!)
__label__AMBIENCE#GENERAL	Хорошо сочетаются с размерами столов.
-	Общая оценка 9 из 10.
-	Почему 9?
__label__AMBIENCE#GENERAL	Потому что проблемы с вентиляцией.
__label__AMBIENCE#GENERAL	Очень накурено.
__label__RESTAURANT#GENERAL	А так нам очень даже понравилось.
__label__RESTAURANT#GENERAL	Все остались всем довольны.
__label__RESTAURANT#GENERAL	Вернемся еще обязательно.))
-	Вам процветания и успехов)
__label__SERVICE#GENERAL	Персоналу спасибо)
__label__RESTAURANT#GENERAL	Вчера имела удовольствие позавтракать в этом милом ресторанчике.
__label__FOOD#QUALITY	По поводу кухни тут уже многие написали, что она как домашняя.
-	Не могу с этим не согласиться.
__label__FOOD#QUALITY	Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
__label__FOOD#STYLE_OPTIONS	Порция была очень приличной!
-	Так же заказала себе на пробу "Наполеон".
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно.
__label__AMBIENCE#GENERAL	Интерьер мне понравился, но восторга не вызвал.
__label__AMBIENCE#GENERAL	Думаю для такого заведения очень даже ничего, большего и не нужно.
__label__AMBIENCE#GENERAL	Хотя диванчики можно было бы и блее уютными сделать, более "домашними", с подушками.
__label__RESTAURANT#MISCELLANEOUS	И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно.
-	Я ожидала, что все будет более по "квартирному", а оказалось более "кафешное".
__label__SERVICE#GENERAL	Обслуживание спокойное, больше сказать сложно, так как я была практически одна.
__label__RESTAURANT#GENERAL	Думаю, что зайду еще в это заведение на обед и ужин.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть..
__label__AMBIENCE#GENERAL	Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки.
__label__SERVICE#GENERAL	Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них.
__label__RESTAURANT#GENERAL	Все очень понравилось, придем еще))
__label__RESTAURANT#PRICES	заведение не из дешевых!
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS	Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!
-	По крайней мере так мне сказал бармен.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS	Вино только в маленьких отдельных бутылочках, пива нет вообще!!!
__label__SERVICE#GENERAL	Заказали несколько салатиков, так нам их готовили больше часа!!! хотя кроме нас в баре была только одна компания.
__label__SERVICE#GENERAL	Не понимаю чем занимался повар на кухне.
__label__SERVICE#GENERAL	Бармен в течении всего этого времени говорил, что наши салаты почти готовы.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	В общем, не смотря на приятный интерьер больше сюда почему-то не хочется приходить :(
__label__RESTAURANT#GENERAL	Отличное место!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание.
__label__RESTAURANT#PRICES	И ценник очень демократичный.
-	Посещали вдвоем с подругой.
__label__SERVICE#GENERAL	Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)
-	По счастью освободилась кравать)
__label__AMBIENCE#GENERAL	Обложились подушками, развалились в краватке, вобщем благодать.
__label__SERVICE#GENERAL	Еду принесли достаточно быстро: напитки почти сразу, салат минут через 15, горячее минут через 10 после салатов.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Еда понравилась, особенно десерт - наполеон, очень вкусный).
__label__RESTAURANT#GENERAL	Вобщем, несмотря на предыдущий отзыв, собираюсь отметить там свой день рождения.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
__label__FOOD#STYLE_OPTIONS	Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!
__label__FOOD#QUALITY	Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5).
-	Жаль, что мы не едим баранину, блюда из этого мяса преобладают в меню.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил.
__label__AMBIENCE#GENERAL	Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер.
__label__AMBIENCE#GENERAL	Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Резюме: качественное, уютное и вкусное место, будем захаживать.
__label__AMBIENCE#GENERAL	Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее.
-	А пошли мы в эти самые холодные деньки.
__label__AMBIENCE#GENERAL	И было холодно,сидели в куртках.
__label__AMBIENCE#GENERAL	Люди,которые приходили,иногда не следили за дверьми,приходилось просить,чтобы двери закрывали.
__label__SERVICE#GENERAL	Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Еда нам понравилась,особенно роллы.
__label__AMBIENCE#GENERAL	Интерьер интересный.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))
-	Посетили заведение 23 февраля.
__label__SERVICE#GENERAL	Любезно встретили, проводили к гардеробу и за столик.
-	На втором этаже большинство столов было занято или стоял резерв, но нашлось место и для нас троих.
__label__RESTAURANT#MISCELLANEOUS	Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское.
-	В итоге сидели с ними как обезьянки в лавке с открытками)))
__label__SERVICE#GENERAL	Всем мужчинам на 23 февраля подарок-рюмка водки-как то несолидно....
-	В основном были заказаны суши.
__label__SERVICE#GENERAL	Напитков ждали не очень долго-минут 10, а вот с остальными заказами все сложно...
__label__SERVICE#GENERAL	сначала принесли салат для девушки, а мы сидели и облизывались.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Суп ким-чи вкусный и порция большая.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)
-	Прошу прощения что подробно не разбираю каждое блюдо, потому как впечатления остались общие, и ничего особенного мы не заказывали.
