-	Ogle yumegi zaman roll sushi menu var.
-	33TL acaba icecek icinde.
-	Biraz once gittim .
-	Ama fiyat degisti olabilir.
__label__SERVICE#GENERAL	Serviste cok guzel.
__label__AMBIENCE#GENERAL	Ortam cok guzel.
__label__FOOD#QUALITY	Lezzetliydi.
__label__RESTAURANT#GENERAL	En beğendigimiz sushico şubesi.
__label__AMBIENCE#GENERAL	Bahçesi çok güzel ve ferah.
__label__SERVICE#GENERAL	Sushi ustasi cok becerikli ve şakaci :
__label__SERVICE#GENERAL	) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz
__label__FOOD#STYLE_OPTIONS	Menü çeşitleri zengin.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.
-	Muhallebici ama...
__label__FOOD#QUALITY	- Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum.
-	Geçen sene haftada bir künefe yemege giderdim.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
__label__RESTAURANT#GENERAL	Konyada yemedim ama yiyenlerinde begendigi bir mekan.
__label__SERVICE#GENERAL	Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor.
__label__DRINKS#QUALITY	35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.
__label__FOOD#QUALITY	Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir .
__label__FOOD#QUALITY	Tatlılar da bir o kadar harikadır.
__label__SERVICE#GENERAL	Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir.
__label__FOOD#QUALITY	Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur !
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Servis kotu, mekan fazla aydinlik ve gurultulu.
__label__SERVICE#GENERAL	Garsonlarin ilgisizligi cabasi.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Yemekler soguk ve gec geliyor.
__label__AMBIENCE#GENERAL	Tek guzelligi Marina manzarasi.
__label__FOOD#QUALITY	Bide Cikolatali Karayip katlarini met etmeden yapamiycam.
__label__RESTAURANT#GENERAL	İstikrarli.
__label__FOOD#QUALITY	- Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?
-	So so - Çok bir sey beklemeyin, Quick China kadar iyi degil.
-	Bu akimin öncülerinden; ancak Quick China bence Sushico'yu solladi.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.
