__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara sahane evet ama servis rezalet.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Soguk su isteyince, soguk yok, butun sulari disari cikardik diyen garson, siparisten tam 2 saat sonra gelen yemekler, yemegin yaninda soylenen roka ve pureden eser olmamasi, istedigimiz 2 mezenin de kalmamis olmasi.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Yemekler iyi hos, lezzetler iyi ama heyecan verici bi taraflari yok, iyi bir baligi iyi bir sekilde izgara yapmak artik atla deve bi olay degil.
__label__RESTAURANT#PRICES	bu servise bu fiyatlar ise cok faZla.
__label__RESTAURANT#GENERAL	Lacivert beni kalitesinin dusukluguyle cok sasirtti
-	Nerden baslasam bilemedim.
__label__FOOD#QUALITY	Buraya bu kadar iyi yorum yapanlar her halde daha önce hiç balik yemediler.
__label__SERVICE#GENERAL	Kalamardan ve koladan önce balik geldi ve apar topar önümüze atildi.
__label__FOOD#QUALITY	ayrica gelen kalamar soguk ve sünger gibiydi.
__label__RESTAURANT#GENERAL	uzun lafin kisasi kesinlikle ve asla bir daha gitmem ve tavsiyede etmem.
__label__RESTAURANT#GENERAL	Daha önce de söyledigim gibi büyüdükçe kalitesi düsen yerlerden
__label__FOOD#QUALITY	Kesinlikle ev yemegi degil - Bu kadar basarisiz ev yemekleri olmasina ragmen ögle saatlerinde ki yogunlugu çözebilmis degilim.
__label__FOOD#QUALITY	Ya insanlar gerçekten ev yemeginin nasil oldugunu bilmiyorlar.
__label__RESTAURANT#GENERAL	Ya da herkes benim gibi 1 kere deniyor ve bir daha gitmiyor.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	1 kere denedigim fiyatlarinin yüksek yemeklerinin lezzetsiz oldugu bir mekan önermiyorum.
__label__AMBIENCE#GENERAL	mekanın girişinde kasap reyonu ışıltılı,sıcak bir ortam yaratılmaya çalışılmış manzara olmadığı için bulunduğu konumda pek samimi bulmadım.
__label__SERVICE#GENERAL	garsonumuz ilgisizdi biz söyledikce yaptı buda benim restauranttan beklentimi zayıflatıyor.
