HS,CN
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith."
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?"
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements."
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is being blind to the whole truth."
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,No they are not - prove this?
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"The only cover up I remember was in the Catholic Church, but we remember that the actions of individuals do not reflect on the whole."
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait."
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,The only reason these gangs exist in the first place is because they do not have an institution like the BBC or the Church to shield them.
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,The only traitors are the conspiracy theorists who spread this kind of misinformation.
"The BBC is covering Muslims: in Paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar', but the BBC said nothing about this. Disgusting.","The only cover up that happens in the media is of the positive stories about Muslims, extremist actions are the only ones ever highlighted."
"The BBC is covering Muslims: in Paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar', but the BBC said nothing about this. Disgusting.",Is this true? Where is your source?
"The BBC is covering Muslims: in Paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar', but the BBC said nothing about this. Disgusting.",The BBC also neglects to report on many violent or terrorist far-right extremist and Islamophobic crimes. What is your point?
