HS,CN
Una escuela de Birmingham sigue separando a las niñas de los niños. Esta información proviene de un informe de Ofsted. Un tribunal superior dijo en 2017 que este tipo de acción es ilegal.,"Para ser justos, el informe OFSTED se preocupa más por la falta de cumplimiento y menos por centrarse en la práctica de una fe en particular."
Una escuela de Birmingham sigue separando a las niñas de los niños. Esta información proviene de un informe de Ofsted. Un tribunal superior dijo en 2017 que este tipo de acción es ilegal.,"Si bien esta historia se presenta como un 'problema islámico', el informe OFSTED se refiere a 'innumerables' escuelas religiosas que aún mantienen ilegalmente la segregación de género; supongo que se trata de una práctica interreligiosa y no exclusiva de las escuelas religiosas islámicas."
Una escuela de Birmingham sigue separando a las niñas de los niños. Esta información proviene de un informe de Ofsted. Un tribunal superior dijo en 2017 que este tipo de acción es ilegal.,"El informe citado se refiere a 'innumerables escuelas religiosas' que mantienen ilegalmente la segregación de género. ¿No sería más exacto plantearlo como una cuestión de falta de recursos para hacer cumplir la ley, en lugar de como un 'problema islámico'?"
Una escuela de Birmingham sigue separando a las niñas de los niños. Esta información proviene de un informe de Ofsted. Un tribunal superior dijo en 2017 que este tipo de acción es ilegal.,"La segregación de género en las escuelas religiosas es claramente negativo, pero no es exclusivo de algunas escuelas islámicas. Tenía 15 años antes de asistir a clases mixtas, pero eso se consideraba normal en los años sesenta y setenta. El problema es que, si vamos a permitir la educación basada en la fe, necesitamos mecanismos efectivos para mantener los estándares y los requisitos legales."
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,"Necesitamos trabajar juntos para erradicar la EIS de una vez por todas. Los individuos son el problema, no proviene de ninguna religión, los medios tendenciosos que intentan ser el chivo expiatorio es estar ciegos a la verdad."
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,Las bandas de corrupción de menores como las de Rochdale y Huddersfield han sido pertinentemente condenadas. ¿Le parece eso una conspiración policial?
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,No lo están haciendo. ¿Puedes porbarlo?
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,"El único encubrimiento que recuerdo fue en la Iglesia Católica, pero recordamos que las acciones de las personas no se reflejan en el conjunto."
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,"Qué suerte que la policía sea tan eficaz atrapando y procesando a los delincuentes sexuales de origen no musulman y protegiendo a sus víctimas. Ah no, espera."
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,La única razón por la que estas bandas existen en primer lugar es porque no tienen una institución como la BBC o la Iglesia que las proteja.
La policía y el gobierno están defendiendo a las bandas musulmanas y deben ser considerados como traidores a nuestra sociedad.,Los únicos traidores son los teóricos de la conspiración que difunden este tipo de desinformación.
"La BBC está cubriendo a los musulmanes: en París hubo un atentado en el que murieron 2 hombres y los asesinos gritaron 'allahu akbar', pero la BBC no dijo nada al respecto. Repugnante.","El único encubrimiento que ocurre en los medios es de las historias positivas sobre los musulmanes, las acciones extremistas son las únicas que se destacan."
"La BBC está cubriendo a los musulmanes: en París hubo un atentado en el que murieron 2 hombres y los asesinos gritaron 'allahu akbar', pero la BBC no dijo nada al respecto. Repugnante.",¿Es esto cierto? ¿Dónde está tu fuente?
