HS,CN,prefix
Birminghameko eskola batek neskak mutilengandik bereizten jarraitzen du. Informazio hori Ofsted txosten batetik dator. Goi auzitegi batek 2017an esan zuen ekintza mota hau legez kanpokoa dela.,"Egia esateko, OFSTED txostena gehiago arduratzen da gauzatze ezaz eta gutxiago fede jakin bat praktikan jartzeaz.",Basque CN generation: 
Birminghameko eskola batek neskak mutilengandik bereizten jarraitzen du. Informazio hori Ofsted txosten batetik dator. Goi auzitegi batek 2017an esan zuen ekintza mota hau legez kanpokoa dela.,"Istorio hau ""arazo islamiar"" gisa aurkezten den arren, OFSTED txostenak  legez kanpo  sexu bereizketa mantentzen duten eskola erlijioso ""ugari"" aipatzen ditu; iruditzen zait erlijio guztietako praktika dela eta ez dela eskola erlijioso islamiarrena soilik.",Basque CN generation: 
Birminghameko eskola batek neskak mutilengandik bereizten jarraitzen du. Informazio hori Ofsted txosten batetik dator. Goi auzitegi batek 2017an esan zuen ekintza mota hau legez kanpokoa dela.,"Aipatu txostenak legez kanpo sexu bereizketa  mantentzen duten ""eskola erlijioso ugari"" aipatzen ditu. Ez al da zehatzagoa hori gauzatzeko baliabide faltari egoztea, istorioa ""arazo islamiko"" gisa aurkeztea baino?",Basque CN generation: 
Birminghameko eskola batek neskak mutilengandik bereizten jarraitzen du. Informazio hori Ofsted txosten batetik dator. Goi auzitegi batek 2017an esan zuen ekintza mota hau legez kanpokoa dela.,"Erlijio eskoletan sexu bereizketa negatiboa da argi eta garbi, baina ez  eskola islamiko batzuetan soilik. 15 urte nituen klase mistoetara joan nintzenean, baina hori normaltzat hartzen zen 1960ko eta 1970eko hamarkadetan. Arazoa da, fedean oinarritutako hezkuntza baimendu nahi badugu,  estandarrak eta legezko eskakizunak mantentzeko mekanismo eraginkorrak behar ditugula.",Basque CN generation: 
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.,"Elkarrekin lan egin behar dugu HIA behin betiko desagerrarazteko. Pertsonak dira arazoa, ez dator inongo erlijiotik, errua norbaiti bota nahian dabiltzan hedabide alderdikoiak egiarekiko itsuak dira.",Basque CN generation: 
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.,Rochdale eta Huddersfield bezalako grooming bandak legez kondenatu dituzte. Zuri poliziaren konplizitatea iruditzen zaizu?,Basque CN generation: 
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.," 'Ez, ez dira; froga ezazu'",Basque CN generation: 
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.,"Gogoan dudan estaltze bakarra Eliza Katolikoan izan zen, baina gogoratzen dugu norbanakoen ekintzak ez direla osotasunean islatzen.",Basque CN generation: 
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.,"Lan ona, polizia oso eraginkorra da musulmanak ez diren delitu sexualak harrapatu eta epaitzen eta haien biktimak babesten. Ai, ez, egon.",Basque CN generation: 
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.,Banda hauek  egoteko arrazoi bakarra da ez dutela BBC edo Eliza bezalako erakunderik hauek babesteko .,Basque CN generation: 
