Any	DET	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
attack	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
Iran	SG;PROPN	↑0¦↓1;d¦+
could	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
perceived	V.PTCP;PASS;PST;V	↓0;d¦-+
by	ADP	↓0;d¦+
China	SG;PROPN	↑0¦↓1;d¦+
as	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
direct	ADJ	↓0;d¦+
threat	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
economic	ADJ	↓0;d¦+
health	N;SG	↓0;d¦+
.	_	↓0;d¦+

This	SG;DET	↓0;d¦+
place	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
a	DET;INDF	↓0;d¦+
Rip	N;SG	↓0;d¦+
-	_	↓0;d¦+
Off	N;SG	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
sent	V;PST;IND;FIN	↓0;d¦-+d+
a	INDF;DET	↓0;d¦+
phone	SG;N	↓0;d¦+
to	ADP	↓0;d¦+
Mobile	PROPN;SG	↑0¦↓1;d¦+
Phone	PROPN;SG	↑0¦↓1;d¦+
Exchange	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
it	SG;PRO;NOM;NEUT;3	↓0;d¦+
failed	V;PST;IND;FIN	↓0;d¦--+
a	INDF;DET	↓0;d¦+
test	SG;N	↓0;d¦+
due	ADP	↓0;d¦+
to	ADP	↓0;d¦+
lost	ADJ	↓0;d¦+
or	CONJ	↓0;d¦+
stolen	V.PTCP;V;PST	↓0;d¦--→-+a+l+
what	PRO	↓0;d¦+
should	V;FIN	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
do	NFIN;V	↓0;d¦+
?	_	↓0;d¦+

Major	ADJ	↓0;d¦+
Awards	N;PL	↓0;d¦-+
–	_	↓0;a-
Overall	ADJ	↓0;d¦+
Hino	SG;PROPN	↑0¦↓1;d¦+
dealer	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
year	N;SG	↓0;d¦+
.	_	↓0;d¦+

So	ADV	↓0;d¦+
totalling	V.MSDR;V	↓0;d¦----+
$	_	↓0;d¦+
212	NUM	↓0;d¦+
just	ADV	↓0;d¦+
for	ADP	↓0;d¦+
start	N;SG	↓0;d¦+
before	CONJ	↓0;d¦+
any	DET	↓0;d¦+
work	N;SG	↓0;d¦+
started	PST;IND;V;FIN	↓0;d¦--+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
whole	ADJ	↓0;d¦+
family	N;SG	↓0;d¦+
loves	IND;3;V;FIN;SG;PRS	↓0;d¦-+
them	PL;3;ACC;PRO	↓0;d¦-+y+
.	_	↓0;d¦+

Does	V;SG;FIN;PRS;IND;3	↓0;d¦--+
Crack	PROPN;SG	↑0¦↓1;d¦+
Barrel	PROPN;SG	↑0¦↓1;d¦+
ban	NFIN;V	↓0;d¦+
employees	PL;N	↓0;d¦-+
from	CONJ	↓0;d¦+
having	V;V.MSDR	↓0;d¦---+e+
tattoos	PL;N	↓0;d¦-+
?	_	↓0;d¦+

Give	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
a	DET;INDF	↓0;d¦+
call	N;SG	↓0;d¦+
Tuesday	SG;PROPN	↑0¦↓1;d¦+
afternoon	N;SG	↓0;d¦+
to	PART	↓0;d¦+
discuss	NFIN;V	↓0;d¦+
(	_	↓0;d¦+
gone	V.PTCP;PST;V	↓0;d¦--+
to	ADP	↓0;d¦+
Kelowna	SG;PROPN	↑0¦↓1;d¦+
golfing	V.MSDR;V	↓0;d¦---+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
weekend	N;SG	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Cordially	ADV	↓0;d¦+
,	_	↓0;d¦+

Now	ADV	↓0;d¦+
not	ADV	↓0;d¦+
only	ADV	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
my	SG;PRO;1	↓0;d¦+
leg	N;SG	↓0;d¦+
better	ADJ;CMPR	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
back	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
relaxing	V.PTCP;PRS;V	↓0;d¦---+
.	_	↓0;d¦+

On	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
other	ADJ	↓0;d¦+
hand	N;SG	↓0;d¦+
though	ADV	↓0;d¦+
,	_	↓0;d¦+
if	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
a	DET;INDF	↓0;d¦+
client	N;SG	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
should	V;FIN	↓0;d¦+
really	ADV	↓0;d¦+
of	NFIN;V	↓0;ahave
called	V.PTCP;PST;V	↓0;d¦--+
back	ADP	↓0;d¦+
by	ADP	↓0;d¦+
now	ADV	↓0;d¦+
because	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
leave	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
customer	N;SG	↓0;d¦+
hanging	V.MSDR;V	↓0;d¦---+
.	_	↓0;d¦+

his	PRO;MASC;SG;3	↓0;d¦--+e+
clinic	N;SG	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
very	ADV	↓0;d¦+
very	ADV	↓0;d¦+
dirty	ADJ	↓0;d¦+
he	NOM;PRO;MASC;SG;3	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
a	DET;INDF	↓0;d¦+
real	ADJ	↓0;d¦+
disaster	N;SG	↓0;d¦+
to	PART	↓0;d¦+
go	V;NFIN	↓0;d¦+
totally	ADV	↓0;d¦+
not	ADV	↓0;d¦+
organized	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
every	DET	↓0;d¦+
step	N;SG	↓0;d¦+
he	NOM;PRO;MASC;SG;3	↓0;d¦+
take	FIN;IND;PRS;V;SG;3	↓0;d¦+
.	_	↓0;d¦+

Paul	SG;PROPN	↑0¦↓1;d¦+
Goddard	SG;PROPN	↑0¦↓1;d¦+

Find	FIN;V;IMP	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
resume	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
cover	N;SG	↓0;d¦+
letter	N;SG	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
an	DET;INDF	↓0;d¦-+
ingrown	ADJ	↓0;d¦+
toenail	N;SG	↓0;d¦+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
need	IND;PRS;V;FIN	↓0;d¦+
to	PART	↓0;d¦+
change	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
Prod	N;SG	↓0;d¦+
Description	N;SG	↓0;d¦+
fro	ADP	↓0;d¦-→+r+
the	DET;DEF	↓0;d¦+
LME	N;SG	↓0;d¦+
Product	N;SG	↓0;d¦+
.	_	↓0;d¦+

There	PRO	↓0;d¦+
's	IND;3;V;FIN;SG;PRS	↓0;abe
obviously	ADV	↓0;d¦+
a	DET;INDF	↓0;d¦+
reason	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
that	SG;PRO	↓0;d¦+
(	_	↓0;d¦+
lack	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
employment	N;SG	↓0;d¦+
,	_	↓0;d¦+
low	ADJ	↓0;d¦+
incomes	N;PL	↓0;d¦-+
,	_	↓0;d¦+
etc	_	↓0;d¦+
.	_	↓0;d¦+
)	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
should	V;FIN	↓0;d¦+
give	NFIN;V	↓0;d¦+
her	3;SG;ACC;PRO;FEM	↓0;d+s¦-+
a	DET;INDF	↓0;d¦+
try	N;SG	↓0;d¦+
-	_	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
worth	ADJ	↓0;d¦+
every	DET	↓0;d¦+
penny	N;SG	↓0;d¦+
to	PART	↓0;d¦+
know	NFIN;V	↓0;d¦+
that	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
pet	N;SG	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
in	ADP	↓0;d¦+
GREAT	ADJ	↓0;d¦+
hands	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
Wunderbar	SG;PROPN	↑0¦↓1;d¦+
pet	SG;PROPN	↓0;d¦+
sitting	SG;PROPN	↓0;d¦+
!!!!	_	↓0;d¦+

She	FEM;SG;PRO;NOM;3	↓0;d¦+
answers	SG;V;FIN;PRS;IND;3	↓0;d¦-+
all	DET	↓0;d¦+
questions	PL;N	↓0;d¦-+
asked	V.PTCP;V;PST	↓0;d¦--+
and	CONJ	↓0;d¦+
provides	SG;V;FIN;PRS;IND;3	↓0;d¦-+
the	DEF;DET	↓0;d¦+
best	ADJ;RL	↓0;d¦+
service	SG;N	↓0;d¦+
i	SG;PRO;NOM;1	↓0;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
ever	ADV	↓0;d¦+
seen	V.PTCP;V;PST	↓0;d¦-+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
wires	N;PL	↓0;d¦-+
have	PRS;IND;V;FIN	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
humming	V.PTCP;PRS;V	↓0;d¦----+
since	ADP	↓0;d¦+
before	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
New	N;SG	↓0;d¦+
Year	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
reports	N;PL	↓0;d¦-+
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Bush	SG;PROPN	↑0¦↓1;d¦+
administration	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
planning	V.PTCP;PRS;V	↓0;d¦----+
an	DET;INDF	↓0;d¦-+
