Oso	ADV	↓0;d¦+
iluna	ADJ;SG;DEF;ABS	↓0;d¦-+
zegoen	ARGAB3S;PROG;V;IND	↓0;d-¦-→+
dena	DET;DEF;SG;ABS	↓0;d¦+
.	_	↓0;d¦+

Zertara	INDF;DET;AT+ALL	↓0;d¦----+
dator	ARGAB3S;PROG;IND;V	↓0;d--+e¦+r+i+
hau	SG;DET;DEF;ABS	↓0;d¦+
?	_	↓0;d¦+

Zentral	N	↓0;d¦+
nuklearraren	SG;GEN;ADJ;DEF	↓0;d¦-----+
itxieraren	N;SG;GEN;DEF	↓0;d¦---+
atarian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
,	_	↓0;d¦+
1986ko	NUM	↓0;d¦--+
hondamendiaren	INAN;SG;N;GEN;DEF	↓0;d¦----+
biktimek	INAN;N;PL;DEF;ERG	↓0;d¦--+a+
protestak	INAN;ABS;N;PL;DEF	↓0;d¦-+
antolatu	V.PTCP;V;PFV	↓0;d¦+
dituzte	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u+n+
,	_	↓0;d¦+
beren	DEF;GEN;PL;DET	↓0;d¦--+a+k+
subentzioak	N;ABS;PL;DEF	↓0;d¦--+
gutxitzeko	ESS;V	↓0;d¦----+u+
arriskua	INAN;SG;ABS;N;DEF	↓0;d¦-+
ikusi	V.PTCP;V;PFV	↓0;d¦+
dutenean	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--→---+
.	_	↓0;d¦+

Horretarako	INDF;ABS;DET	↓0;d¦--------+i+
,	_	↓0;d¦+
hilabeteko	N	↓0;d¦--+
epea	INAN;SG;ABS;N;DEF	↓0;d¦-+
izango	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
jakinarazpen	N	↓0;d¦+
hau	DEF;SG;ABS;DET	↓0;d¦+
jasotzen	NFIN;V;IPFV	↓0;d¦----+
denetik	ARGAB3S;V;IND	↓0;d-----¦-+z+a+n+
.	_	↓0;d¦+

31	NUM	↓0;d¦+
urteko	INAN;N	↓0;d¦--+
angeluar	ADJ	↓0;d¦+
honek	ERG;DEF;SG;DET	↓0;d¦----+a+u+
101.	NUM	↓0;d¦-+++g+a+r+r+e+n+4+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
gaurkoa	N;SG;ABS;DEF	↓0;d¦---+
Frantziarekin	PROPN;SG;COM;DEF	↑0¦↓1;d¦-----+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
,	_	↓0;d¦+
finalerdian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
erakutsi	V.PTCP;V;PFV	↓0;d¦+
zuenez	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→--+
,	_	↓0;d¦+
sasoian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Antolabide	N	↓0;d¦+
logikoena	SG;ABS;RL;DEF;ADJ	↓0;d¦---+
litzateke	ARGAB3S;COND;V;PROG	↓0;d-→-¦----+n+
Chevenementek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
Gobernua	N;SG;ABS;DEF	↓0;d¦-+
utz	NFIN;V	↓0;d¦+i+
lezan	ARGAB3S;ARGER3S;V;SBJV	↓0;d-+*¦+
,	_	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
dimisioa	N;SG;ABS;DEF	↓0;d¦-+
emanda	V.PTCP;V	↓0;d¦--+
edo	CONJ	↓0;d¦+
gobernu	N	↓0;d¦+
aldaketa	N	↓0;d¦+
bat	NUM	↓0;d¦+
egonda	V.PTCP;V	↓0;d¦--+
.	_	↓0;d¦+

Biek	NUM	↓0;d¦--+
Euskal	N	↓0;d¦+
Herrian	N;SG;IN+ESS;DEF	↓0;d¦--+
bazterketa	N;SG;ABS;DEF	↓0;d¦+
pairatzen	NFIN;V;IPFV	↓0;d¦---+u+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Espainian	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
aldiz	CONJ	↓0;d¦+
,	_	↓0;d¦+
jazarpena	INAN;SG;ABS;N;DEF	↓0;d¦-+
eta	CONJ	↓0;d¦+
heriotza	INAN;SG;ABS;N;DEF	↓0;d¦+
