Taldean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
sartu	V.PTCP;V	↓0;d¦+
aurretik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
proba	N	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
egin	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
genituen	ARGAB3P;ARGER1P;V;IND	↓0;d-+*¦---+d→-→+
,	_	↓0;d¦+
korrikan	N;SG;IN+ESS;DEF	↓0;d¦-+
,	_	↓0;d¦+
eskalada	N	↓0;d¦+
librean	IN+ESS;SG;ADJ;DEF	↓0;d¦--+
,	_	↓0;d¦+
erreken	INAN;N;GEN;PL;DEF	↓0;d¦--+a+
jeitsieran	N;SG;IN+ESS;DEF	↓0;d¦-+
...	_	↓0;d¦+
edozein	INDF;ABS;DET	↓0;d¦+
ezin	N;INDF;ABS	↓0;d¦+
baita	V	↓0;d--¦-+z→+n+
erreskate	N	↓0;d¦+
taldeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
partaide	N;INDF;ABS	↓0;d¦+
izan	V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Baloia	N;SG;ABS;DEF	↓0;d¦-+
Cruyffi	PROPN;SG;DAT;DEF	↑0¦↓1;d¦-+
iritsi	V.PTCP;V;PFV	↓0;d¦+
zitzaion	ARGAB3S;ARGDA3S;V;IND	↓0;d-→-¦--→+
,	_	↓0;d¦+
honek	ERG;DEF;SG;DET	↓0;d¦----+a+u+
Javi	PROPN	↑0¦↓1;d¦+
Morenoren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
hanketan	N;IN+ESS;PL;DEF	↓0;d¦--→-+
jarri	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
eta	CONJ	↓0;d¦+
valentziarrak	N;SG;DEF;ERG	↓0;d¦---+
azkenik	ADV	↓0;d¦+
,	_	↓0;d¦+
sareetara	INAN;N;PL;AT+ALL;DEF	↓0;d¦-----+
bidali	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
baloia	N;SG;ABS;DEF	↓0;d¦-+
Pradaren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
irteera	INAN;SG;ABS;N;DEF	↓0;d¦+
gaindituz	INS;V.PTCP;INDF;V	↓0;d¦-+
.	_	↓0;d¦+

Edozein	DET	↓0;d¦+
bazter	N	↓0;d¦+
eta	CONJ	↓0;d¦+
gordeleku	INAN;N;INDF;ABS	↓0;d¦+
erabiltzen	NFIN;V;IPFV	↓0;d¦----+i+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
ezkutatzeko	INDF;V;ABS	↓0;d¦----+u+
baina	CONJ	↓0;d¦+
amiak	N;SG;DEF;ERG	↓0;d¦--+
gordelekua	INAN;SG;ABS;N;DEF	↓0;d¦-+
aurkitu	V.PTCP;V	↓0;d¦+
ezkero	ADV	↓0;d¦+
,	_	↓0;d¦+
akabo	ADV	↓0;d¦+
.	_	↓0;d¦+

Euskal	PROPN	↑0¦↓1;d¦+
Herriko	ESS;DEF;SG;N	↓0;d¦--+
itzulia	DEF;ABS;SG;N	↓0;d¦-+
prestatu	V;PFV;V.PTCP	↓0;d¦+
nuen	ARGER1S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
ondo	ADV	↓0;d¦+
irten	V;PFV;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
bai	POS;PART	↓0;d¦+
,	_	↓0;d¦+
ordea	CONJ	↓0;d¦+
,	_	↓0;d¦+
klasikak	DEF;ABS;PL;N	↓0;d¦-+
.	_	↓0;d¦+

Espainiako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
aurrekontuak	PL;DEF;ABS;INAN;N	↓0;d¦--+
kaltegarriak	ADJ;DEF;PL;ABS	↓0;d¦--+
izango	V;PROSP;V.PTCP	↓0;d¦--+
direla	ARGAB3P;V;IND	↓0;d-¦---+z→+n+
dio	ARGER3S;ARGAB3S;PROG;IND;V	↓0;aesan
EAJk	DEF;SG;ERG;PROPN;INAN	↑0¦↓-1;d¦-+
.	_	↓0;d¦+

LEHEN	NUM	↓0;d¦+
mailako	ESS;INAN;SG;N;DEF	↓0;d¦--+
sailkapeneko	ESS;INAN;SG;N;DEF	↓0;d¦---+
azkena	NUM	↓0;d¦-+
izango	V;V.PTCP;PROSP	↓0;d¦--+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
aurkari	N;INDF;ABS	↓0;d¦+
Athleticek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
gaur	ADV	↓0;d¦+
San	N	↓0;d¦+
Mamesen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
nuen	ARGAB3S;ARGER1S;V;IND	↓0;d--+*¦+d+u→+
inoiz	ADV	↓0;d¦+
horrelakorik	PRT;INDF;ADJ	↓0;d¦---+
sentitu	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Lehendakaria	N;SG;DEF;ABS	↓0;d¦-+
aukeratzeko	ESS;V	↓0;d¦----+u+
