Stance	Clean_tweet
AGAINST	mtp meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? nixon p2 SemST
AGAINST	JDSon78 AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll SemST
AGAINST	The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. FeelTheBern SemST
AGAINST	nyinvesting big banker buds need to ratchet up their "Hillary cares about the little people" propaganda  SemST
AGAINST	GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! tcot SemST
AGAINST	RushetteNY TwitchyTeam Hillary to press: "Curtsy while you're thinking what to say, it saves time" throughthelookingglass  SemST
AGAINST	GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! NoHillary2016 Benghazi  SemST
AGAINST	CNNSotu jaketapper - Can we get back to the issues? That's what Bernie2016 wants to talk about. Not about SemST
AGAINST	nytimes But throws a rope around reporters and free speech.  HillaryInNH SemST
AGAINST	IfIhadAdollarFor wondering, was I that stupid when I was a Democrats? Obama 2A NoAmnesty WakeUpAmerica SemST
AGAINST	BeladonnaRogers Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! SemST
AGAINST	The HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! SemST
AGAINST	HillaryforNH will u rope off the people too Hillary swine?  uppers uniteblue SemST
AGAINST	.mite72 PatVPeters NEITHER ONE!!!! Just making a funny! SemST
AGAINST	LVNancy incessantpatrio bcwilliams92 Yes! SoMuchUgly in HillaryClinton, Hollow Acts Are Infamous! WhyImNotVotingForHillary SemST
AGAINST	WoodenThreat incessantpatrio bcwilliams92 that was fun, but it wont be if we have another FAKE POTUS WhyImNotVotingForHillary SemST
AGAINST	Does hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  tcot uniteblue SemST
AGAINST	I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. Benghazi redskins SemST
AGAINST	Conservativeind cannoneerfour Lets hope!  She's a killer, liar and a coward! WakeUpAmerica MakeAmericaGreatAgain SemST
AGAINST	DaGodfather907 NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. WakeUpAmerica SemST
AGAINST	The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. tcot RedNationRising SemST
AGAINST	RT harrisongolden: "So Clinton-esque," Brit Hume said of Hillary's email controversy. "You never quite get the whole truth."> SemST
